subj,trial,threat,distance_H,distance_L,effort_H,effort_L,choice,p_high,S_u_H,S_u_L,SV_H,SV_L,choice_likelihood,discount_H,discount_L,p_high_std,p_high_ci_lower,p_high_ci_upper
1,30,0.5,3,1,1.0,0.4,0,0.03997970685930061,0.45148965187132084,0.6065306597126324,-2.120525028622012,-1.6070988950305884,0.9600202931406994,0.28542749372648685,0.5939482211450378,0.03727316978174667,0.0009708516544371937,0.14097120337130908
1,31,0.1,2,1,0.8,0.4,1,0.79614058418044,0.873666852225329,0.9048374180359665,0.9454468685336848,0.061613665047725134,0.79614058418044,0.36220836258958927,0.5939482211450378,0.10868204877469181,0.5400152448913077,0.9525500714973496
1,32,0.5,1,1,0.6,0.4,0,0.4633218398965224,0.6065306597126324,0.6065306597126324,-0.5651119977100117,-1.6070988950305884,0.5366781601034776,0.46237883650966016,0.5939482211450378,0.1512691012215757,0.16461159001218378,0.7508978562225147
1,33,0.1,1,1,0.6,0.4,1,0.9408059015239418,0.9048374180359665,0.9048374180359665,1.6160754530891601,0.061613665047725134,0.9408059015239418,0.46237883650966016,0.5939482211450378,0.04678397469737761,0.8178570480411034,0.9909625819590937
1,34,0.5,2,1,0.8,0.4,0,0.10795187377317421,0.5113388256625225,0.6065306597126324,-1.531199010495224,-1.6070988950305884,0.8920481262268258,0.36220836258958927,0.5939482211450378,0.07106024879133198,0.011532228574598147,0.28754008108173196
1,35,0.1,1,1,0.6,0.4,1,0.9408059015239418,0.9048374180359665,0.9048374180359665,1.6160754530891601,0.061613665047725134,0.9408059015239418,0.46237883650966016,0.5939482211450378,0.04678397469737761,0.8178570480411034,0.9909625819590937
1,36,0.9,3,1,1.0,0.4,0,0.005734661627434527,0.2451338213534641,0.4065696597405976,-3.4433586389942863,-2.725670375122532,0.9942653383725655,0.28542749372648685,0.5939482211450378,0.009677245371966885,4.256974056333338e-05,0.031699782003012926
1,37,0.9,3,1,1.0,0.4,0,0.005734661627434527,0.2451338213534641,0.4065696597405976,-3.4433586389942863,-2.725670375122532,0.9942653383725655,0.28542749372648685,0.5939482211450378,0.009677245371966885,4.256974056333338e-05,0.031699782003012926
1,38,0.5,1,1,0.6,0.4,1,0.4633218398965224,0.6065306597126324,0.6065306597126324,-0.5651119977100117,-1.6070988950305884,0.4633218398965224,0.46237883650966016,0.5939482211450378,0.1512691012215757,0.16461159001218378,0.7508978562225147
1,39,0.9,1,1,0.6,0.4,0,0.07978947000843144,0.4065696597405976,0.4065696597405976,-2.027205670142071,-2.725670375122532,0.9202105299915686,0.46237883650966016,0.5939482211450378,0.08120362805402202,0.0026891668902463664,0.3029005008051602
1,40,0.1,3,1,1.0,0.4,1,0.5830738539888538,0.8500707275337056,0.9048374180359665,0.4536176206172591,0.061613665047725134,0.5830738539888538,0.28542749372648685,0.5939482211450378,0.1488408861488977,0.30973762110190545,0.8685225991860881
1,41,0.5,2,1,0.8,0.4,0,0.10795187377317421,0.5113388256625225,0.6065306597126324,-1.531199010495224,-1.6070988950305884,0.8920481262268258,0.36220836258958927,0.5939482211450378,0.07106024879133198,0.011532228574598147,0.28754008108173196
1,42,0.5,1,1,0.6,0.4,0,0.4633218398965224,0.6065306597126324,0.6065306597126324,-0.5651119977100117,-1.6070988950305884,0.5366781601034776,0.46237883650966016,0.5939482211450378,0.1512691012215757,0.16461159001218378,0.7508978562225147
1,43,0.9,3,1,1.0,0.4,0,0.005734661627434527,0.2451338213534641,0.4065696597405976,-3.4433586389942863,-2.725670375122532,0.9942653383725655,0.28542749372648685,0.5939482211450378,0.009677245371966885,4.256974056333338e-05,0.031699782003012926
1,44,0.5,3,1,1.0,0.4,0,0.03997970685930061,0.45148965187132084,0.6065306597126324,-2.120525028622012,-1.6070988950305884,0.9600202931406994,0.28542749372648685,0.5939482211450378,0.03727316978174667,0.0009708516544371937,0.14097120337130908
1,45,0.9,1,1,0.6,0.4,0,0.07978947000843144,0.4065696597405976,0.4065696597405976,-2.027205670142071,-2.725670375122532,0.9202105299915686,0.46237883650966016,0.5939482211450378,0.08120362805402202,0.0026891668902463664,0.3029005008051602
2,1,0.5,3,1,1.0,0.4,0,0.00869718142799538,0.18564071481632136,0.6065306597126324,-4.046296289139715,-1.8255237060790956,0.9913028185720046,0.03537601746903861,0.233826589120714,0.01771339268667108,0.00012604847799686748,0.061720770428050985
2,2,0.9,2,1,0.8,0.4,0,0.012852595787235147,0.13933961174524617,0.4065696597405976,-4.26547263980424,-2.872084904519896,0.9871474042127648,0.06401804434922963,0.233826589120714,0.01619660240353781,0.00041736572449062483,0.055052054900238394
2,3,0.5,2,1,0.8,0.4,0,0.026586992186786982,0.3108285681794167,0.6065306597126324,-3.357690455695684,-1.8255237060790956,0.973413007813213,0.06401804434922963,0.233826589120714,0.0335561031494697,0.0003203034268465446,0.12216828350307306
2,4,0.1,1,1,0.6,0.4,0,0.6248723220585362,0.9048374180359665,0.9048374180359665,0.0673057394148272,-0.26423786265206034,0.37512767794146384,0.12004778723981657,0.233826589120714,0.10997044458997893,0.483935460937537,0.8613456844690667
2,5,0.9,2,1,0.8,0.4,0,0.012852595787235147,0.13933961174524617,0.4065696597405976,-4.26547263980424,-2.872084904519896,0.9871474042127648,0.06401804434922963,0.233826589120714,0.01619660240353781,0.00041736572449062483,0.055052054900238394
2,6,0.5,3,1,1.0,0.4,0,0.00869718142799538,0.18564071481632136,0.6065306597126324,-4.046296289139715,-1.8255237060790956,0.9913028185720046,0.03537601746903861,0.233826589120714,0.01771339268667108,0.00012604847799686748,0.061720770428050985
2,7,0.9,3,1,1.0,0.4,0,0.005294205091578069,0.07010505847304956,0.4065696597405976,-4.640181900693097,-2.872084904519896,0.9947057949084219,0.03537601746903861,0.233826589120714,0.008348760373776708,0.00015823991271604745,0.02770842448504032
2,8,0.5,1,1,0.6,0.4,0,0.3817594900778742,0.6065306597126324,0.6065306597126324,-1.6032833834787894,-1.8255237060790956,0.6182405099221258,0.12004778723981657,0.233826589120714,0.11542827001623135,0.1520108660938838,0.645097510447161
2,9,0.1,2,1,0.8,0.4,0,0.20225094248478603,0.7723402347426843,0.9048374180359665,-0.8994368636930813,-0.26423786265206034,0.797749057515214,0.06401804434922963,0.233826589120714,0.11346356106090327,0.007729397505628988,0.4146515978612423
2,10,0.9,1,1,0.6,0.4,0,0.21253225875407902,0.4065696597405976,0.4065696597405976,-2.723112761243477,-2.872084904519896,0.787467741245921,0.12004778723981657,0.233826589120714,0.11691434539950543,0.023209864599608013,0.4599030127475385
2,11,0.1,2,1,0.8,0.4,0,0.20225094248478603,0.7723402347426843,0.9048374180359665,-0.8994368636930813,-0.26423786265206034,0.797749057515214,0.06401804434922963,0.233826589120714,0.11346356106090327,0.007729397505628988,0.4146515978612423
2,12,0.1,1,1,0.6,0.4,0,0.6248723220585362,0.9048374180359665,0.9048374180359665,0.0673057394148272,-0.26423786265206034,0.37512767794146384,0.12004778723981657,0.233826589120714,0.10997044458997893,0.483935460937537,0.8613456844690667
2,13,0.5,1,1,0.6,0.4,0,0.3817594900778742,0.6065306597126324,0.6065306597126324,-1.6032833834787894,-1.8255237060790956,0.6182405099221258,0.12004778723981657,0.233826589120714,0.11542827001623135,0.1520108660938838,0.645097510447161
2,14,0.1,3,1,1.0,0.4,0,0.08573248744985036,0.640691737110389,0.9048374180359665,-1.6954703524078514,-0.26423786265206034,0.9142675125501496,0.03537601746903861,0.233826589120714,0.0867720136012764,7.726302036884869e-05,0.2950534620101427
2,15,0.5,1,1,0.6,0.4,0,0.3817594900778742,0.6065306597126324,0.6065306597126324,-1.6032833834787894,-1.8255237060790956,0.6182405099221258,0.12004778723981657,0.233826589120714,0.11542827001623135,0.1520108660938838,0.645097510447161
2,16,0.9,3,1,1.0,0.4,0,0.005294205091578069,0.07010505847304956,0.4065696597405976,-4.640181900693097,-2.872084904519896,0.9947057949084219,0.03537601746903861,0.233826589120714,0.008348760373776708,0.00015823991271604745,0.02770842448504032
2,17,0.5,3,1,1.0,0.4,0,0.00869718142799538,0.18564071481632136,0.6065306597126324,-4.046296289139715,-1.8255237060790956,0.9913028185720046,0.03537601746903861,0.233826589120714,0.01771339268667108,0.00012604847799686748,0.061720770428050985
2,18,0.9,1,1,0.6,0.4,0,0.21253225875407902,0.4065696597405976,0.4065696597405976,-2.723112761243477,-2.872084904519896,0.787467741245921,0.12004778723981657,0.233826589120714,0.11691434539950543,0.023209864599608013,0.4599030127475385
2,19,0.5,2,1,0.8,0.4,0,0.026586992186786982,0.3108285681794167,0.6065306597126324,-3.357690455695684,-1.8255237060790956,0.973413007813213,0.06401804434922963,0.233826589120714,0.0335561031494697,0.0003203034268465446,0.12216828350307306
2,20,0.1,3,1,1.0,0.4,0,0.08573248744985036,0.640691737110389,0.9048374180359665,-1.6954703524078514,-0.26423786265206034,0.9142675125501496,0.03537601746903861,0.233826589120714,0.0867720136012764,7.726302036884869e-05,0.2950534620101427
2,21,0.9,3,1,1.0,0.4,0,0.005294205091578069,0.07010505847304956,0.4065696597405976,-4.640181900693097,-2.872084904519896,0.9947057949084219,0.03537601746903861,0.233826589120714,0.008348760373776708,0.00015823991271604745,0.02770842448504032
2,22,0.5,2,1,0.8,0.4,0,0.026586992186786982,0.3108285681794167,0.6065306597126324,-3.357690455695684,-1.8255237060790956,0.973413007813213,0.06401804434922963,0.233826589120714,0.0335561031494697,0.0003203034268465446,0.12216828350307306
2,23,0.5,1,1,0.6,0.4,1,0.3817594900778742,0.6065306597126324,0.6065306597126324,-1.6032833834787894,-1.8255237060790956,0.3817594900778742,0.12004778723981657,0.233826589120714,0.11542827001623135,0.1520108660938838,0.645097510447161
2,24,0.5,1,1,0.6,0.4,1,0.3817594900778742,0.6065306597126324,0.6065306597126324,-1.6032833834787894,-1.8255237060790956,0.3817594900778742,0.12004778723981657,0.233826589120714,0.11542827001623135,0.1520108660938838,0.645097510447161
2,25,0.9,3,1,1.0,0.4,0,0.005294205091578069,0.07010505847304956,0.4065696597405976,-4.640181900693097,-2.872084904519896,0.9947057949084219,0.03537601746903861,0.233826589120714,0.008348760373776708,0.00015823991271604745,0.02770842448504032
2,26,0.1,2,1,0.8,0.4,0,0.20225094248478603,0.7723402347426843,0.9048374180359665,-0.8994368636930813,-0.26423786265206034,0.797749057515214,0.06401804434922963,0.233826589120714,0.11346356106090327,0.007729397505628988,0.4146515978612423
2,27,0.1,1,1,0.6,0.4,1,0.6248723220585362,0.9048374180359665,0.9048374180359665,0.0673057394148272,-0.26423786265206034,0.6248723220585362,0.12004778723981657,0.233826589120714,0.10997044458997893,0.483935460937537,0.8613456844690667
2,28,0.5,3,1,1.0,0.4,0,0.00869718142799538,0.18564071481632136,0.6065306597126324,-4.046296289139715,-1.8255237060790956,0.9913028185720046,0.03537601746903861,0.233826589120714,0.01771339268667108,0.00012604847799686748,0.061720770428050985
2,29,0.1,2,1,0.8,0.4,0,0.20225094248478603,0.7723402347426843,0.9048374180359665,-0.8994368636930813,-0.26423786265206034,0.797749057515214,0.06401804434922963,0.233826589120714,0.11346356106090327,0.007729397505628988,0.4146515978612423
2,30,0.9,2,1,0.8,0.4,0,0.012852595787235147,0.13933961174524617,0.4065696597405976,-4.26547263980424,-2.872084904519896,0.9871474042127648,0.06401804434922963,0.233826589120714,0.01619660240353781,0.00041736572449062483,0.055052054900238394
2,31,0.1,3,1,1.0,0.4,0,0.08573248744985036,0.640691737110389,0.9048374180359665,-1.6954703524078514,-0.26423786265206034,0.9142675125501496,0.03537601746903861,0.233826589120714,0.0867720136012764,7.726302036884869e-05,0.2950534620101427
2,32,0.5,3,1,1.0,0.4,0,0.00869718142799538,0.18564071481632136,0.6065306597126324,-4.046296289139715,-1.8255237060790956,0.9913028185720046,0.03537601746903861,0.233826589120714,0.01771339268667108,0.00012604847799686748,0.061720770428050985
2,33,0.9,2,1,0.8,0.4,0,0.012852595787235147,0.13933961174524617,0.4065696597405976,-4.26547263980424,-2.872084904519896,0.9871474042127648,0.06401804434922963,0.233826589120714,0.01619660240353781,0.00041736572449062483,0.055052054900238394
2,34,0.9,1,1,0.6,0.4,0,0.21253225875407902,0.4065696597405976,0.4065696597405976,-2.723112761243477,-2.872084904519896,0.787467741245921,0.12004778723981657,0.233826589120714,0.11691434539950543,0.023209864599608013,0.4599030127475385
2,35,0.5,2,1,0.8,0.4,0,0.026586992186786982,0.3108285681794167,0.6065306597126324,-3.357690455695684,-1.8255237060790956,0.973413007813213,0.06401804434922963,0.233826589120714,0.0335561031494697,0.0003203034268465446,0.12216828350307306
2,36,0.1,1,1,0.6,0.4,1,0.6248723220585362,0.9048374180359665,0.9048374180359665,0.0673057394148272,-0.26423786265206034,0.6248723220585362,0.12004778723981657,0.233826589120714,0.10997044458997893,0.483935460937537,0.8613456844690667
2,37,0.9,1,1,0.6,0.4,0,0.21253225875407902,0.4065696597405976,0.4065696597405976,-2.723112761243477,-2.872084904519896,0.787467741245921,0.12004778723981657,0.233826589120714,0.11691434539950543,0.023209864599608013,0.4599030127475385
2,38,0.1,1,1,0.6,0.4,1,0.6248723220585362,0.9048374180359665,0.9048374180359665,0.0673057394148272,-0.26423786265206034,0.6248723220585362,0.12004778723981657,0.233826589120714,0.10997044458997893,0.483935460937537,0.8613456844690667
2,39,0.1,3,1,1.0,0.4,0,0.08573248744985036,0.640691737110389,0.9048374180359665,-1.6954703524078514,-0.26423786265206034,0.9142675125501496,0.03537601746903861,0.233826589120714,0.0867720136012764,7.726302036884869e-05,0.2950534620101427
2,40,0.1,2,1,0.8,0.4,0,0.20225094248478603,0.7723402347426843,0.9048374180359665,-0.8994368636930813,-0.26423786265206034,0.797749057515214,0.06401804434922963,0.233826589120714,0.11346356106090327,0.007729397505628988,0.4146515978612423
2,41,0.9,1,1,0.6,0.4,1,0.21253225875407902,0.4065696597405976,0.4065696597405976,-2.723112761243477,-2.872084904519896,0.21253225875407902,0.12004778723981657,0.233826589120714,0.11691434539950543,0.023209864599608013,0.4599030127475385
2,42,0.9,3,1,1.0,0.4,0,0.005294205091578069,0.07010505847304956,0.4065696597405976,-4.640181900693097,-2.872084904519896,0.9947057949084219,0.03537601746903861,0.233826589120714,0.008348760373776708,0.00015823991271604745,0.02770842448504032
2,43,0.9,2,1,0.8,0.4,0,0.012852595787235147,0.13933961174524617,0.4065696597405976,-4.26547263980424,-2.872084904519896,0.9871474042127648,0.06401804434922963,0.233826589120714,0.01619660240353781,0.00041736572449062483,0.055052054900238394
2,44,0.5,2,1,0.8,0.4,0,0.026586992186786982,0.3108285681794167,0.6065306597126324,-3.357690455695684,-1.8255237060790956,0.973413007813213,0.06401804434922963,0.233826589120714,0.0335561031494697,0.0003203034268465446,0.12216828350307306
2,45,0.1,3,1,1.0,0.4,0,0.08573248744985036,0.640691737110389,0.9048374180359665,-1.6954703524078514,-0.26423786265206034,0.9142675125501496,0.03537601746903861,0.233826589120714,0.0867720136012764,7.726302036884869e-05,0.2950534620101427
3,1,0.5,3,1,1.0,0.4,0,0.1315323302404475,0.4573937640404971,0.6065306597126324,-2.4560493757153923,-1.720070231848744,0.8684676697595525,0.11600930546275745,0.4076899751535196,0.0710755274785844,0.020788205656556185,0.286584849498505
3,2,0.9,2,1,0.8,0.4,0,0.16972608031560285,0.30448135262374576,0.4065696597405976,-3.2178810291346007,-2.801397326819184,0.8302739196843971,0.174605759347871,0.4076899751535196,0.06822797606048789,0.05150598728764474,0.3214896214784663
3,3,0.5,2,1,0.8,0.4,0,0.2805722862610862,0.5148250511134052,0.6065306597126324,-1.983036521249207,-1.720070231848744,0.7194277137389138,0.174605759347871,0.4076899751535196,0.09022593607756021,0.10412190050348788,0.44746368412341203
3,4,0.1,1,1,0.6,0.4,1,0.843045087687953,0.9048374180359665,0.9048374180359665,0.7247980292930408,-0.1069197653431471,0.843045087687953,0.26537605876628967,0.4076899751535196,0.08717452563069425,0.6113664476115995,0.9551238406890146
3,5,0.9,2,1,0.8,0.4,0,0.16972608031560285,0.30448135262374576,0.4065696597405976,-3.2178810291346007,-2.801397326819184,0.8302739196843971,0.174605759347871,0.4076899751535196,0.06822797606048789,0.05150598728764474,0.3214896214784663
3,6,0.5,3,1,1.0,0.4,1,0.1315323302404475,0.4573937640404971,0.6065306597126324,-2.4560493757153923,-1.720070231848744,0.1315323302404475,0.11600930546275745,0.4076899751535196,0.0710755274785844,0.020788205656556185,0.286584849498505
3,7,0.9,3,1,1.0,0.4,0,0.08377727762934543,0.24915378165164304,0.4065696597405976,-3.6163490931586186,-2.801397326819184,0.9162227223706546,0.11600930546275745,0.4076899751535196,0.050928695046187696,0.014004252619013427,0.2050934548503191
3,8,0.5,1,1,0.6,0.4,1,0.6969675751110718,0.6065306597126324,0.6065306597126324,-1.1625531214595508,-1.720070231848744,0.6969675751110718,0.26537605876628967,0.4076899751535196,0.09195762602809296,0.49019962096494807,0.854941979863904
3,9,0.1,2,1,0.8,0.4,0,0.6105659293817669,0.8749516180611185,0.9048374180359665,0.1358406344828477,-0.1069197653431471,0.3894340706182331,0.174605759347871,0.4076899751535196,0.10679010071956475,0.4113664807415866,0.8188334347940512
3,10,0.9,1,1,0.6,0.4,0,0.5301247460972787,0.4065696597405976,0.4065696597405976,-2.427682431717446,-2.801397326819184,0.46987525390272133,0.26537605876628967,0.4076899751535196,0.10443914593140138,0.31050226918781565,0.7205887784190426
3,11,0.1,2,1,0.8,0.4,1,0.6105659293817669,0.8749516180611185,0.9048374180359665,0.1358406344828477,-0.1069197653431471,0.6105659293817669,0.174605759347871,0.4076899751535196,0.10679010071956475,0.4113664807415866,0.8188334347940512
3,12,0.1,1,1,0.6,0.4,1,0.843045087687953,0.9048374180359665,0.9048374180359665,0.7247980292930408,-0.1069197653431471,0.843045087687953,0.26537605876628967,0.4076899751535196,0.08717452563069425,0.6113664476115995,0.9551238406890146
3,13,0.5,1,1,0.6,0.4,0,0.6969675751110718,0.6065306597126324,0.6065306597126324,-1.1625531214595508,-1.720070231848744,0.30303242488892823,0.26537605876628967,0.4076899751535196,0.09195762602809296,0.49019962096494807,0.854941979863904
3,14,0.1,3,1,1.0,0.4,1,0.4063651828741134,0.852675639525631,0.9048374180359665,-0.2469888112932744,-0.1069197653431471,0.4063651828741134,0.11600930546275745,0.4076899751535196,0.09745559811322686,0.23014362882279416,0.6075035629646501
3,15,0.5,1,1,0.6,0.4,1,0.6969675751110718,0.6065306597126324,0.6065306597126324,-1.1625531214595508,-1.720070231848744,0.6969675751110718,0.26537605876628967,0.4076899751535196,0.09195762602809296,0.49019962096494807,0.854941979863904
3,16,0.9,3,1,1.0,0.4,1,0.08377727762934543,0.24915378165164304,0.4065696597405976,-3.6163490931586186,-2.801397326819184,0.08377727762934543,0.11600930546275745,0.4076899751535196,0.050928695046187696,0.014004252619013427,0.2050934548503191
3,17,0.5,3,1,1.0,0.4,0,0.1315323302404475,0.4573937640404971,0.6065306597126324,-2.4560493757153923,-1.720070231848744,0.8684676697595525,0.11600930546275745,0.4076899751535196,0.0710755274785844,0.020788205656556185,0.286584849498505
3,18,0.9,1,1,0.6,0.4,1,0.5301247460972787,0.4065696597405976,0.4065696597405976,-2.427682431717446,-2.801397326819184,0.5301247460972787,0.26537605876628967,0.4076899751535196,0.10443914593140138,0.31050226918781565,0.7205887784190426
3,19,0.5,2,1,0.8,0.4,1,0.2805722862610862,0.5148250511134052,0.6065306597126324,-1.983036521249207,-1.720070231848744,0.2805722862610862,0.174605759347871,0.4076899751535196,0.09022593607756021,0.10412190050348788,0.44746368412341203
3,20,0.1,3,1,1.0,0.4,0,0.4063651828741134,0.852675639525631,0.9048374180359665,-0.2469888112932744,-0.1069197653431471,0.5936348171258866,0.11600930546275745,0.4076899751535196,0.09745559811322686,0.23014362882279416,0.6075035629646501
3,21,0.9,3,1,1.0,0.4,0,0.08377727762934543,0.24915378165164304,0.4065696597405976,-3.6163490931586186,-2.801397326819184,0.9162227223706546,0.11600930546275745,0.4076899751535196,0.050928695046187696,0.014004252619013427,0.2050934548503191
3,22,0.5,2,1,0.8,0.4,0,0.2805722862610862,0.5148250511134052,0.6065306597126324,-1.983036521249207,-1.720070231848744,0.7194277137389138,0.174605759347871,0.4076899751535196,0.09022593607756021,0.10412190050348788,0.44746368412341203
3,23,0.5,1,1,0.6,0.4,1,0.6969675751110718,0.6065306597126324,0.6065306597126324,-1.1625531214595508,-1.720070231848744,0.6969675751110718,0.26537605876628967,0.4076899751535196,0.09195762602809296,0.49019962096494807,0.854941979863904
