subj,trial,threat,distance_H,choice,p_heavy_pred
2,21,0.9,3,0,5.283493570014845e-05
2,22,0.5,2,0,0.006759742735498207
2,23,0.5,1,1,0.25489422150041546
2,24,0.5,1,1,0.25489422150041546
2,25,0.9,3,0,5.283493570014845e-05
2,26,0.1,2,0,0.04078624996348627
2,27,0.1,1,1,0.7415041020769497
2,28,0.5,3,0,5.193500197195592e-05
2,29,0.1,2,0,0.04078624996348627
2,30,0.9,2,0,0.00629436628616777
2,31,0.1,3,0,0.00022645581929991751
2,32,0.5,3,0,5.193500197195592e-05
2,33,0.9,2,0,0.00629436628616777
2,34,0.9,1,0,0.20416472000965805
2,35,0.5,2,0,0.006759742735498207
2,36,0.1,1,1,0.7415041020769497
2,37,0.9,1,0,0.20416472000965805
2,38,0.1,1,1,0.7415041020769497
2,39,0.1,3,0,0.00022645581929991751
2,40,0.1,2,0,0.04078624996348627
2,41,0.9,1,1,0.20416472000965805
2,42,0.9,3,0,5.283493570014845e-05
2,43,0.9,2,0,0.00629436628616777
2,44,0.5,2,0,0.006759742735498207
2,45,0.1,3,0,0.00022645581929991751
3,1,0.5,3,0,0.11323072129576311
3,2,0.9,2,0,0.259645281933305
3,3,0.5,2,0,0.27222732218878487
3,4,0.1,1,1,0.8718525984152072
3,5,0.9,2,0,0.259645281933305
3,6,0.5,3,1,0.11323072129576311
3,7,0.9,3,0,0.1147888030952727
3,8,0.5,1,1,0.5020624656037167
3,9,0.1,2,0,0.6596301832854841
3,10,0.9,1,0,0.43779131401684185
3,11,0.1,2,1,0.6596301832854841
3,12,0.1,1,1,0.8718525984152072
3,13,0.5,1,0,0.5020624656037167
3,14,0.1,3,1,0.3238984089729518
3,15,0.5,1,1,0.5020624656037167
3,16,0.9,3,1,0.1147888030952727
3,17,0.5,3,0,0.11323072129576311
3,18,0.9,1,1,0.43779131401684185
3,19,0.5,2,1,0.27222732218878487
3,20,0.1,3,0,0.3238984089729518
3,21,0.9,3,0,0.1147888030952727
3,22,0.5,2,0,0.27222732218878487
3,23,0.5,1,1,0.5020624656037167
3,24,0.5,1,1,0.5020624656037167
3,25,0.9,3,0,0.1147888030952727
3,26,0.1,2,0,0.6596301832854841
3,27,0.1,1,1,0.8718525984152072
3,28,0.5,3,0,0.11323072129576311
3,29,0.1,2,0,0.6596301832854841
3,30,0.9,2,0,0.259645281933305
3,31,0.1,3,0,0.3238984089729518
3,32,0.5,3,0,0.11323072129576311
3,33,0.9,2,0,0.259645281933305
3,34,0.9,1,1,0.43779131401684185
3,35,0.5,2,0,0.27222732218878487
3,36,0.1,1,1,0.8718525984152072
3,37,0.9,1,1,0.43779131401684185
3,38,0.1,1,1,0.8718525984152072
3,39,0.1,3,0,0.3238984089729518
3,40,0.1,2,1,0.6596301832854841
3,41,0.9,1,1,0.43779131401684185
3,42,0.9,3,0,0.1147888030952727
3,43,0.9,2,0,0.259645281933305
3,44,0.5,2,0,0.27222732218878487
3,45,0.1,3,0,0.3238984089729518
4,1,0.9,3,0,0.01693095051943307
4,2,0.5,3,0,0.015232122129446827
4,3,0.5,2,0,0.16511644963798394
4,4,0.9,1,0,0.4280564785825813
4,5,0.5,3,0,0.015232122129446827
4,6,0.9,3,0,0.01693095051943307
4,7,0.9,2,0,0.11207335826282107
4,8,0.5,3,0,0.015232122129446827
4,9,0.1,2,1,0.9999467141134755
4,10,0.1,1,1,0.9999996305738273
4,11,0.1,1,1,0.9999996305738273
4,12,0.5,2,1,0.16511644963798394
4,13,0.1,3,1,0.9935861044745264
4,14,0.5,1,1,0.819107159507677
4,15,0.1,2,1,0.9999467141134755
4,16,0.1,1,1,0.9999996305738273
4,17,0.5,1,1,0.819107159507677
4,18,0.9,2,0,0.11207335826282107
4,19,0.9,2,0,0.11207335826282107
4,20,0.5,1,1,0.819107159507677
4,21,0.1,2,1,0.9999467141134755
4,22,0.1,3,1,0.9935861044745264
4,23,0.9,1,0,0.4280564785825813
4,24,0.1,3,1,0.9935861044745264
4,25,0.1,3,1,0.9935861044745264
4,26,0.9,3,0,0.01693095051943307
4,27,0.9,1,0,0.4280564785825813
4,28,0.1,2,1,0.9999467141134755
4,29,0.5,1,1,0.819107159507677
4,30,0.9,1,0,0.4280564785825813
4,31,0.9,2,0,0.11207335826282107
4,32,0.1,3,1,0.9935861044745264
4,33,0.5,2,1,0.16511644963798394
4,34,0.9,1,0,0.4280564785825813
4,35,0.9,2,0,0.11207335826282107
4,36,0.1,1,1,0.9999996305738273
4,37,0.1,1,1,0.9999996305738273
4,38,0.5,2,0,0.16511644963798394
4,39,0.9,3,0,0.01693095051943307
4,40,0.1,2,1,0.9999467141134755
4,41,0.5,2,0,0.16511644963798394
4,42,0.5,3,0,0.015232122129446827
4,43,0.5,3,0,0.015232122129446827
4,44,0.9,3,0,0.01693095051943307
4,45,0.5,1,1,0.819107159507677
5,1,0.9,3,0,0.3656382373610527
5,2,0.5,3,1,0.35904752442769583
5,3,0.5,2,1,0.460310911014092
5,4,0.9,1,1,0.4995958725035354
5,5,0.5,3,1,0.35904752442769583
5,6,0.9,3,0,0.3656382373610527
5,7,0.9,2,0,0.4308704425464745
5,8,0.5,3,0,0.35904752442769583
5,9,0.1,2,1,0.9470004651301163
5,10,0.1,1,1,0.982135040179782
5,11,0.1,1,1,0.982135040179782
5,12,0.5,2,1,0.460310911014092
5,13,0.1,3,1,0.8659640564882015
5,14,0.5,1,0,0.6168522604371153
5,15,0.1,2,1,0.9470004651301163
5,16,0.1,1,1,0.982135040179782
5,17,0.5,1,1,0.6168522604371153
5,18,0.9,2,0,0.4308704425464745
5,19,0.9,2,0,0.4308704425464745
5,20,0.5,1,1,0.6168522604371153
5,21,0.1,2,1,0.9470004651301163
5,22,0.1,3,1,0.8659640564882015
5,23,0.9,1,1,0.4995958725035354
5,24,0.1,3,0,0.8659640564882015
5,25,0.1,3,1,0.8659640564882015
5,26,0.9,3,1,0.3656382373610527
5,27,0.9,1,1,0.4995958725035354
5,28,0.1,2,1,0.9470004651301163
5,29,0.5,1,1,0.6168522604371153
5,30,0.9,1,1,0.4995958725035354
5,31,0.9,2,0,0.4308704425464745
5,32,0.1,3,1,0.8659640564882015
5,33,0.5,2,0,0.460310911014092
5,34,0.9,1,1,0.4995958725035354
5,35,0.9,2,1,0.4308704425464745
5,36,0.1,1,1,0.982135040179782
5,37,0.1,1,1,0.982135040179782
5,38,0.5,2,1,0.460310911014092
5,39,0.9,3,0,0.3656382373610527
5,40,0.1,2,1,0.9470004651301163
5,41,0.5,2,1,0.460310911014092
5,42,0.5,3,1,0.35904752442769583
5,43,0.5,3,0,0.35904752442769583
5,44,0.9,3,0,0.3656382373610527
5,45,0.5,1,1,0.6168522604371153
6,1,0.9,3,0,0.04378858525641467
6,2,0.5,3,0,0.04248166859894791
6,3,0.5,2,0,0.19032425281186624
6,4,0.9,1,1,0.4121867979966785
6,5,0.5,3,0,0.04248166859894791
6,6,0.9,3,0,0.04378858525641467
6,7,0.9,2,0,0.17076154504061347
6,8,0.5,3,0,0.04248166859894791
6,9,0.1,2,0,0.8731552908352862
6,10,0.1,1,1,0.9836158695753106
6,11,0.1,1,1,0.9836158695753106
6,12,0.5,2,0,0.19032425281186624
6,13,0.1,3,1,0.4011184712107598
6,14,0.5,1,0,0.5437635068429818
6,15,0.1,2,1,0.8731552908352862
6,16,0.1,1,1,0.9836158695753106
6,17,0.5,1,1,0.5437635068429818
6,18,0.9,2,0,0.17076154504061347
6,19,0.9,2,0,0.17076154504061347
6,20,0.5,1,0,0.5437635068429818
6,21,0.1,2,1,0.8731552908352862
6,22,0.1,3,0,0.4011184712107598
6,23,0.9,1,0,0.4121867979966785
6,24,0.1,3,1,0.4011184712107598
6,25,0.1,3,1,0.4011184712107598
6,26,0.9,3,0,0.04378858525641467
6,27,0.9,1,0,0.4121867979966785
6,28,0.1,2,1,0.8731552908352862
6,29,0.5,1,0,0.5437635068429818
6,30,0.9,1,0,0.4121867979966785
6,31,0.9,2,0,0.17076154504061347
6,32,0.1,3,1,0.4011184712107598
6,33,0.5,2,0,0.19032425281186624
6,34,0.9,1,0,0.4121867979966785
6,35,0.9,2,0,0.17076154504061347
6,36,0.1,1,1,0.9836158695753106
6,37,0.1,1,1,0.9836158695753106
6,38,0.5,2,0,0.19032425281186624
6,39,0.9,3,0,0.04378858525641467
6,40,0.1,2,0,0.8731552908352862
6,41,0.5,2,0,0.19032425281186624
6,42,0.5,3,0,0.04248166859894791
6,43,0.5,3,0,0.04248166859894791
6,44,0.9,3,0,0.04378858525641467
6,45,0.5,1,1,0.5437635068429818
7,1,0.9,3,0,0.11751557981819422
7,2,0.5,3,1,0.1151166403351682
7,3,0.5,2,1,0.2818686384646678
7,4,0.9,1,1,0.44399955648397815
7,5,0.5,3,0,0.1151166403351682
7,6,0.9,3,0,0.11751557981819422
7,7,0.9,2,0,0.2625514729002093
7,8,0.5,3,0,0.1151166403351682
7,9,0.1,2,0,0.8254695811312726
7,10,0.1,1,1,0.9549905429943373
7,11,0.1,1,1,0.9549905429943373
7,12,0.5,2,0,0.2818686384646678
7,13,0.1,3,1,0.4902992283177264
7,14,0.5,1,0,0.5414082306872942
7,15,0.1,2,1,0.8254695811312726
7,16,0.1,1,1,0.9549905429943373
7,17,0.5,1,0,0.5414082306872942
7,18,0.9,2,0,0.2625514729002093
7,19,0.9,2,0,0.2625514729002093
7,20,0.5,1,0,0.5414082306872942
7,21,0.1,2,0,0.8254695811312726
7,22,0.1,3,1,0.4902992283177264
7,23,0.9,1,1,0.44399955648397815
7,24,0.1,3,1,0.4902992283177264
7,25,0.1,3,1,0.4902992283177264
7,26,0.9,3,0,0.11751557981819422
7,27,0.9,1,0,0.44399955648397815
7,28,0.1,2,1,0.8254695811312726
7,29,0.5,1,1,0.5414082306872942
7,30,0.9,1,0,0.44399955648397815
7,31,0.9,2,0,0.2625514729002093
7,32,0.1,3,0,0.4902992283177264
7,33,0.5,2,0,0.2818686384646678
7,34,0.9,1,0,0.44399955648397815
7,35,0.9,2,0,0.2625514729002093
7,36,0.1,1,1,0.9549905429943373
7,37,0.1,1,1,0.9549905429943373
7,38,0.5,2,0,0.2818686384646678
7,39,0.9,3,0,0.11751557981819422
7,40,0.1,2,1,0.8254695811312726
7,41,0.5,2,0,0.2818686384646678
7,42,0.5,3,0,0.1151166403351682
7,43,0.5,3,0,0.1151166403351682
7,44,0.9,3,0,0.11751557981819422
7,45,0.5,1,0,0.5414082306872942
8,1,0.5,1,0,0.40881656635819275
8,2,0.9,1,0,0.35959453158036914
8,3,0.1,1,1,0.7631485076458732
8,4,0.5,2,0,0.10485072797388552
8,5,0.1,1,1,0.7631485076458732
8,6,0.9,3,0,0.01371998825457574
8,7,0.9,2,0,0.10007320992438923
8,8,0.5,1,0,0.40881656635819275
8,9,0.5,2,0,0.10485072797388552
8,10,0.5,3,0,0.013552759340027667
8,11,0.1,3,1,0.038355722764068616
8,12,0.9,2,0,0.10007320992438923
8,13,0.1,3,0,0.038355722764068616
8,14,0.5,3,0,0.013552759340027667
8,15,0.9,1,1,0.35959453158036914
8,16,0.5,1,0,0.40881656635819275
8,17,0.1,2,0,0.30607749440579207
8,18,0.9,3,0,0.01371998825457574
8,19,0.5,2,0,0.10485072797388552
8,20,0.5,1,0,0.40881656635819275
8,21,0.5,3,0,0.013552759340027667
8,22,0.1,1,1,0.7631485076458732
8,23,0.1,1,0,0.7631485076458732
8,24,0.9,3,0,0.01371998825457574
8,25,0.1,2,0,0.30607749440579207
8,26,0.1,3,0,0.038355722764068616
8,27,0.5,3,0,0.013552759340027667
8,28,0.5,3,0,0.013552759340027667
8,29,0.9,3,0,0.01371998825457574
8,30,0.1,3,0,0.038355722764068616
8,31,0.1,1,0,0.7631485076458732
8,32,0.9,3,0,0.01371998825457574
8,33,0.9,2,0,0.10007320992438923
8,34,0.9,1,0,0.35959453158036914
8,35,0.5,2,0,0.10485072797388552
8,36,0.9,2,0,0.10007320992438923
8,37,0.9,1,0,0.35959453158036914
8,38,0.1,2,0,0.30607749440579207
8,39,0.5,1,0,0.40881656635819275
8,40,0.9,1,0,0.35959453158036914
8,41,0.1,3,1,0.038355722764068616
8,42,0.5,2,0,0.10485072797388552
8,43,0.9,2,0,0.10007320992438923
8,44,0.1,2,0,0.30607749440579207
8,45,0.1,2,0,0.30607749440579207
9,1,0.5,3,1,0.3539795769602255
9,2,0.9,2,1,0.42438969126795617
9,3,0.5,2,0,0.4312104564076786
9,4,0.1,1,1,0.7047447397834055
9,5,0.9,2,0,0.42438969126795617
9,6,0.5,3,0,0.3539795769602255
9,7,0.9,3,1,0.35550581074961124
9,8,0.5,1,1,0.5111781419955723
9,9,0.1,2,1,0.606866720986767
9,10,0.9,1,0,0.4832640400275675
9,11,0.1,2,0,0.606866720986767
9,12,0.1,1,1,0.7047447397834055
9,13,0.5,1,0,0.5111781419955723
9,14,0.1,3,0,0.4924924702765612
9,15,0.5,1,1,0.5111781419955723
9,16,0.9,3,1,0.35550581074961124
9,17,0.5,3,0,0.3539795769602255
9,18,0.9,1,1,0.4832640400275675
9,19,0.5,2,1,0.4312104564076786
9,20,0.1,3,0,0.4924924702765612
9,21,0.9,3,0,0.35550581074961124
9,22,0.5,2,0,0.4312104564076786
9,23,0.5,1,1,0.5111781419955723
9,24,0.5,1,0,0.5111781419955723
9,25,0.9,3,0,0.35550581074961124
9,26,0.1,2,0,0.606866720986767
9,27,0.1,1,0,0.7047447397834055
9,28,0.5,3,0,0.3539795769602255
9,29,0.1,2,0,0.606866720986767
9,30,0.9,2,0,0.42438969126795617
9,31,0.1,3,1,0.4924924702765612
9,32,0.5,3,0,0.3539795769602255
9,33,0.9,2,0,0.42438969126795617
9,34,0.9,1,0,0.4832640400275675
9,35,0.5,2,1,0.4312104564076786
9,36,0.1,1,0,0.7047447397834055
9,37,0.9,1,0,0.4832640400275675
9,38,0.1,1,0,0.7047447397834055
9,39,0.1,3,1,0.4924924702765612
9,40,0.1,2,1,0.606866720986767
9,41,0.9,1,0,0.4832640400275675
9,42,0.9,3,0,0.35550581074961124
9,43,0.9,2,0,0.42438969126795617
9,44,0.5,2,1,0.4312104564076786
9,45,0.1,3,1,0.4924924702765612
10,1,0.9,3,0,0.003955314943598218
10,2,0.5,3,0,0.003651468741341486
10,3,0.5,2,0,0.07629308308360383
10,4,0.9,1,0,0.36055157174600044
10,5,0.5,3,0,0.003651468741341486
10,6,0.9,3,0,0.003955314943598218
10,7,0.9,2,0,0.055770661153903237
10,8,0.5,3,0,0.003651468741341486
10,9,0.1,2,1,0.9976778132038526
10,10,0.1,1,1,0.9999775008189477
10,11,0.1,1,1,0.9999775008189477
10,12,0.5,2,0,0.07629308308360383
10,13,0.1,3,1,0.7805555101153193
10,14,0.5,1,0,0.683745738182828
10,15,0.1,2,1,0.9976778132038526
10,16,0.1,1,1,0.9999775008189477
10,17,0.5,1,0,0.683745738182828
10,18,0.9,2,0,0.055770661153903237
10,19,0.9,2,0,0.055770661153903237
10,20,0.5,1,0,0.683745738182828
10,21,0.1,2,1,0.9976778132038526
10,22,0.1,3,1,0.7805555101153193
10,23,0.9,1,0,0.36055157174600044
10,24,0.1,3,1,0.7805555101153193
10,25,0.1,3,1,0.7805555101153193
10,26,0.9,3,0,0.003955314943598218
10,27,0.9,1,0,0.36055157174600044
10,28,0.1,2,1,0.9976778132038526
10,29,0.5,1,0,0.683745738182828
10,30,0.9,1,0,0.36055157174600044
10,31,0.9,2,0,0.055770661153903237
10,32,0.1,3,1,0.7805555101153193
10,33,0.5,2,0,0.07629308308360383
10,34,0.9,1,0,0.36055157174600044
10,35,0.9,2,0,0.055770661153903237
10,36,0.1,1,1,0.9999775008189477
10,37,0.1,1,1,0.9999775008189477
10,38,0.5,2,0,0.07629308308360383
10,39,0.9,3,0,0.003955314943598218
10,40,0.1,2,1,0.9976778132038526
10,41,0.5,2,0,0.07629308308360383
10,42,0.5,3,0,0.003651468741341486
10,43,0.5,3,0,0.003651468741341486
10,44,0.9,3,0,0.003955314943598218
10,45,0.5,1,0,0.683745738182828
11,1,0.5,3,0,0.13920510838113
11,2,0.9,2,0,0.2842589939969066
11,3,0.5,2,0,0.30120546114815355
11,4,0.1,1,1,0.9274628910244596
11,5,0.9,2,0,0.2842589939969066
11,6,0.5,3,0,0.13920510838113
11,7,0.9,3,0,0.14156918377647415
11,8,0.5,1,1,0.5308664623209648
11,9,0.1,2,0,0.7768903424275525
11,10,0.9,1,1,0.4490453370093138
11,11,0.1,2,1,0.7768903424275525
11,12,0.1,1,1,0.9274628910244596
11,13,0.5,1,0,0.5308664623209648
11,14,0.1,3,1,0.4644063614038414
11,15,0.5,1,1,0.5308664623209648
11,16,0.9,3,0,0.14156918377647415
11,17,0.5,3,1,0.13920510838113
11,18,0.9,1,0,0.4490453370093138
11,19,0.5,2,1,0.30120546114815355
11,20,0.1,3,0,0.4644063614038414
11,21,0.9,3,0,0.14156918377647415
11,22,0.5,2,0,0.30120546114815355
11,23,0.5,1,0,0.5308664623209648
11,24,0.5,1,1,0.5308664623209648
11,25,0.9,3,0,0.14156918377647415
11,26,0.1,2,0,0.7768903424275525
11,27,0.1,1,1,0.9274628910244596
11,28,0.5,3,0,0.13920510838113
11,29,0.1,2,0,0.7768903424275525
11,30,0.9,2,0,0.2842589939969066
11,31,0.1,3,1,0.4644063614038414
11,32,0.5,3,0,0.13920510838113
11,33,0.9,2,0,0.2842589939969066
11,34,0.9,1,0,0.4490453370093138
11,35,0.5,2,0,0.30120546114815355
11,36,0.1,1,1,0.9274628910244596
11,37,0.9,1,1,0.4490453370093138
11,38,0.1,1,1,0.9274628910244596
11,39,0.1,3,1,0.4644063614038414
11,40,0.1,2,1,0.7768903424275525
11,41,0.9,1,1,0.4490453370093138
11,42,0.9,3,0,0.14156918377647415
11,43,0.9,2,0,0.2842589939969066
11,44,0.5,2,0,0.30120546114815355
11,45,0.1,3,1,0.4644063614038414
12,1,0.5,3,0,0.000496631847200728
12,2,0.9,2,0,0.02007125814169043
12,3,0.5,2,0,0.02314013106597254
12,4,0.1,1,1,0.9801984307651959
12,5,0.9,2,0,0.02007125814169043
12,6,0.5,3,0,0.000496631847200728
12,7,0.9,3,0,0.0005142080510506629
12,8,0.5,1,0,0.40014622558117346
12,9,0.1,2,0,0.4920251945947911
12,10,0.9,1,0,0.27136174636462473
12,11,0.1,2,0,0.4920251945947911
12,12,0.1,1,1,0.9801984307651959
12,13,0.5,1,1,0.40014622558117346
12,14,0.1,3,0,0.009714463822786304
12,15,0.5,1,1,0.40014622558117346
12,16,0.9,3,0,0.0005142080510506629
12,17,0.5,3,0,0.000496631847200728
12,18,0.9,1,0,0.27136174636462473
12,19,0.5,2,0,0.02314013106597254
12,20,0.1,3,0,0.009714463822786304
12,21,0.9,3,0,0.0005142080510506629
12,22,0.5,2,0,0.02314013106597254
12,23,0.5,1,1,0.40014622558117346
12,24,0.5,1,1,0.40014622558117346
12,25,0.9,3,0,0.0005142080510506629
12,26,0.1,2,1,0.4920251945947911
12,27,0.1,1,1,0.9801984307651959
12,28,0.5,3,0,0.000496631847200728
12,29,0.1,2,0,0.4920251945947911
12,30,0.9,2,0,0.02007125814169043
12,31,0.1,3,0,0.009714463822786304
12,32,0.5,3,0,0.000496631847200728
12,33,0.9,2,0,0.02007125814169043
12,34,0.9,1,1,0.27136174636462473
12,35,0.5,2,0,0.02314013106597254
12,36,0.1,1,1,0.9801984307651959
12,37,0.9,1,0,0.27136174636462473
12,38,0.1,1,1,0.9801984307651959
12,39,0.1,3,0,0.009714463822786304
12,40,0.1,2,1,0.4920251945947911
12,41,0.9,1,0,0.27136174636462473
12,42,0.9,3,0,0.0005142080510506629
12,43,0.9,2,0,0.02007125814169043
12,44,0.5,2,0,0.02314013106597254
12,45,0.1,3,0,0.009714463822786304
13,1,0.9,3,0,0.2725644259505306
13,2,0.5,3,0,0.26575019593426275
13,3,0.5,2,1,0.412428406501798
13,4,0.9,1,0,0.48834940966260115
13,5,0.5,3,0,0.26575019593426275
13,6,0.9,3,0,0.2725644259505306
13,7,0.9,2,0,0.3778447282724181
13,8,0.5,3,0,0.26575019593426275
13,9,0.1,2,1,0.9657913780392534
13,10,0.1,1,1,0.992008943303724
13,11,0.1,1,1,0.992008943303724
13,12,0.5,2,0,0.412428406501798
13,13,0.1,3,1,0.8758015092312106
13,14,0.5,1,0,0.6303389999768029
13,15,0.1,2,1,0.9657913780392534
13,16,0.1,1,1,0.992008943303724
13,17,0.5,1,0,0.6303389999768029
13,18,0.9,2,0,0.3778447282724181
13,19,0.9,2,0,0.3778447282724181
13,20,0.5,1,0,0.6303389999768029
13,21,0.1,2,1,0.9657913780392534
13,22,0.1,3,1,0.8758015092312106
13,23,0.9,1,1,0.48834940966260115
13,24,0.1,3,1,0.8758015092312106
13,25,0.1,3,1,0.8758015092312106
13,26,0.9,3,1,0.2725644259505306
13,27,0.9,1,0,0.48834940966260115
13,28,0.1,2,1,0.9657913780392534
13,29,0.5,1,1,0.6303389999768029
13,30,0.9,1,0,0.48834940966260115
13,31,0.9,2,1,0.3778447282724181
13,32,0.1,3,1,0.8758015092312106
13,33,0.5,2,0,0.412428406501798
13,34,0.9,1,1,0.48834940966260115
13,35,0.9,2,1,0.3778447282724181
13,36,0.1,1,1,0.992008943303724
13,37,0.1,1,1,0.992008943303724
13,38,0.5,2,0,0.412428406501798
13,39,0.9,3,0,0.2725644259505306
13,40,0.1,2,1,0.9657913780392534
13,41,0.5,2,1,0.412428406501798
13,42,0.5,3,1,0.26575019593426275
13,43,0.5,3,0,0.26575019593426275
13,44,0.9,3,0,0.2725644259505306
13,45,0.5,1,0,0.6303389999768029
14,1,0.9,3,0,0.1337768554372071
14,2,0.5,3,0,0.1269365477977838
14,3,0.5,2,1,0.33230960356317196
14,4,0.9,1,0,0.47408705009272173
14,5,0.5,3,0,0.1269365477977838
14,6,0.9,3,0,0.1337768554372071
14,7,0.9,2,0,0.2788910606211841
14,8,0.5,3,1,0.1269365477977838
14,9,0.1,2,1,0.9967904898985409
14,10,0.1,1,1,0.9997699624792001
14,11,0.1,1,1,0.9997699624792001
14,12,0.5,2,1,0.33230960356317196
14,13,0.1,3,1,0.9624951640675323
14,14,0.5,1,1,0.7124246711897668
14,15,0.1,2,1,0.9967904898985409
14,16,0.1,1,1,0.9997699624792001
14,17,0.5,1,1,0.7124246711897668
14,18,0.9,2,0,0.2788910606211841
14,19,0.9,2,0,0.2788910606211841
14,20,0.5,1,1,0.7124246711897668
14,21,0.1,2,1,0.9967904898985409
14,22,0.1,3,1,0.9624951640675323
14,23,0.9,1,0,0.47408705009272173
14,24,0.1,3,1,0.9624951640675323
14,25,0.1,3,1,0.9624951640675323
14,26,0.9,3,0,0.1337768554372071
14,27,0.9,1,0,0.47408705009272173
14,28,0.1,2,1,0.9967904898985409
14,29,0.5,1,1,0.7124246711897668
14,30,0.9,1,0,0.47408705009272173
14,31,0.9,2,0,0.2788910606211841
14,32,0.1,3,1,0.9624951640675323
14,33,0.5,2,1,0.33230960356317196
14,34,0.9,1,0,0.47408705009272173
14,35,0.9,2,0,0.2788910606211841
14,36,0.1,1,1,0.9997699624792001
14,37,0.1,1,1,0.9997699624792001
14,38,0.5,2,0,0.33230960356317196
14,39,0.9,3,0,0.1337768554372071
14,40,0.1,2,1,0.9967904898985409
14,41,0.5,2,1,0.33230960356317196
14,42,0.5,3,0,0.1269365477977838
14,43,0.5,3,0,0.1269365477977838
14,44,0.9,3,0,0.1337768554372071
14,45,0.5,1,0,0.7124246711897668
15,1,0.5,3,0,0.023655572715499524
15,2,0.9,2,0,0.12943897115967481
15,3,0.5,2,0,0.13450960980974175
15,4,0.1,1,0,0.7285374693236117
15,5,0.9,2,0,0.12943897115967481
15,6,0.5,3,0,0.023655572715499524
15,7,0.9,3,0,0.02390146217373601
15,8,0.5,1,0,0.4197303637729292
15,9,0.1,2,0,0.3247574967402237
15,10,0.9,1,0,0.3772310247354433
15,11,0.1,2,1,0.3247574967402237
15,12,0.1,1,0,0.7285374693236117
15,13,0.5,1,0,0.4197303637729292
15,14,0.1,3,0,0.056668796142087766
15,15,0.5,1,1,0.4197303637729292
15,16,0.9,3,0,0.02390146217373601
15,17,0.5,3,0,0.023655572715499524
15,18,0.9,1,1,0.3772310247354433
15,19,0.5,2,0,0.13450960980974175
15,20,0.1,3,0,0.056668796142087766
15,21,0.9,3,0,0.02390146217373601
15,22,0.5,2,1,0.13450960980974175
15,23,0.5,1,1,0.4197303637729292
15,24,0.5,1,1,0.4197303637729292
15,25,0.9,3,0,0.02390146217373601
15,26,0.1,2,0,0.3247574967402237
15,27,0.1,1,1,0.7285374693236117
15,28,0.5,3,0,0.023655572715499524
15,29,0.1,2,0,0.3247574967402237
15,30,0.9,2,0,0.12943897115967481
15,31,0.1,3,0,0.056668796142087766
15,32,0.5,3,0,0.023655572715499524
15,33,0.9,2,0,0.12943897115967481
15,34,0.9,1,0,0.3772310247354433
